-7.842681497237407040e-01,1.641548221851986677e-01,1.590664938022007036e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.476708068308497213e-01
-1.198451112916426142e+00,-8.466252571451676756e-01,-3.371268444657538610e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.544149415274354675e-01
1.470603683202058864e-01,-1.636742150374753235e+00,1.531193316253709691e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.421797469167541017e-01
2.311099268647733018e-01,1.717458530191540156e+00,5.334226579729092199e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.456460003847354745e-01
-1.278929620235685238e+00,2.777990086497220124e-01,-1.136996688483089102e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.011375936561762501e-01
-2.127733669598590449e+00,-4.150938073945587004e-01,9.927310252371494004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.370637224058283143e-01
1.224640207808020076e+00,-2.937836262941536103e-01,1.754087988050581082e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.893636480625172758e-01
-6.795122896678019719e-01,-1.783913158631363238e+00,4.887141443267018492e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.513094998420113191e-01
9.188307618843590818e-01,1.962981358050623903e-01,1.034946781994274367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.899647776640095209e-01
-7.756174345248854074e-01,5.544159539854248697e-01,2.021435840408114526e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.427843896883746355e-01
1.141112992632868917e+00,-7.609025741646113783e-01,1.107531100137969071e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.586360369626283129e-01
-5.638430933824382929e-02,-1.524703926897381212e+00,-9.874330808473990029e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.204803452339952896e-01
1.265176423606560574e+00,6.220779714612455491e-01,-7.178801180235772073e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.144555035496089945e-01
8.846137375682265880e-01,-3.073321389266857051e-01,1.774639870725796209e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.891138786880735889e-01
6.232403890366510213e-01,-2.754477203857346179e+00,-7.669221830643506710e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.538565888480248001e-01
6.864112962118770755e-02,8.481552676673088653e-01,1.404092984905350949e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.832933737281211117e-01
-1.529441671622715049e+00,7.490871873743978338e-01,6.486177368248416952e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.469089563198122228e-01
-1.657438776883823017e+00,-2.595423356253531710e-02,-3.308860993770397219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.466238610671551923e-01
-1.342926425198166518e-01,1.135797829815265114e+00,-1.303269441574436582e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.851117268824315154e-01
-1.638529265156304371e+00,1.320206134766418460e+00,1.184609229572135769e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.322314455508231568e-01
-1.565773166999589572e+00,-2.220798188016426256e-01,-2.874752006502585999e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.578584954266869622e-01
-6.265270305083938673e-01,-4.837184580175899612e-02,-6.297747020192241418e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.492584498039165819e-01
3.391488509566377152e-01,6.638950164077901395e-01,2.302168751884849374e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.425172476259044085e-01
-6.161038822209139454e-01,1.441114609176133099e+00,-1.444059742078430020e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.443395138295074931e-01
6.961914504647188640e-01,1.348775141780904185e+00,3.909450116715673662e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.437352872037419127e-01
3.841133646720477079e-01,-1.992989542252374902e+00,-1.153274100649580997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300180382555565561e-01
1.413532533659938695e+00,6.791042147801354956e-01,-1.834125848890264532e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.627893741335551203e-01
6.869585633131433111e-01,1.205043118754834053e+00,3.768710559860329323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.773921682574021164e-01
8.519902079609704970e-02,5.241642457327491678e-02,-6.274969935637221274e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.438275971465837744e-01
1.036292713387333198e+00,1.978212807672063978e-01,-4.309617282306006936e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.888921177448423139e-01
2.985571842599484826e-01,1.366938001324094210e-01,1.055699631698345936e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.783801804424710369e-01
1.695974463881824434e-01,-1.500430831733391424e+00,-8.310836922275571803e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.756594045538266702e-01
-7.767439953440121725e-01,8.340035763607482888e-01,-1.406483142326287572e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.594029747558897148e-01
2.864207495990442331e-01,1.293266826176025619e+00,1.006227088905024214e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.906526439203064305e-01
7.131382156750821766e-01,-1.185554528942885044e+00,1.247289950851351303e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.414029988198270305e-01
1.118534339096063146e+00,-5.909660731014075852e-01,-4.361377797069339035e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.263900976694851241e-01
8.817720612288540982e-01,9.370274093603957466e-01,-7.699504856515243523e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.934003189623181185e-01
1.068115732915561195e-01,1.165823843489013356e+00,1.136319036740162547e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.154086854230523151e-01
-7.956853652455371240e-01,3.384875356908076741e-03,6.094878735232319572e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.671052453251006265e-01
-1.794540587270213594e+00,-1.184353781902769187e+00,-5.952461521325730365e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.211486468090562152e-01
1.731377619122406397e+00,-4.331750861347005710e-01,-4.307135659336260719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.376110274666108246e-01
-4.184858426781183915e-01,-2.161543741715978018e-01,-1.346721306661027961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.558829526754774930e-01
-5.031160453797450804e-01,-1.352121365420223098e+00,-1.712891788069071941e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.022094147113793150e-01
-4.557842137697458718e-01,-8.120567289678133349e-01,3.637475530548531233e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.075066894011323826e-01
8.189969071897614805e-01,5.163855895266784568e-01,-8.195638043241230131e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.643819463401379188e-01
1.296479827669651419e+00,1.136919796075640088e+00,5.529270363243456998e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.773876020802666709e-01
-3.162084692511119566e-01,1.108719744532580265e+00,-2.103608527470250067e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.565292655114939757e-01
9.797587087259734817e-01,6.370987047855511398e-02,-1.098200579295192325e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.256711010020970409e-01
-1.306418246828418228e+00,-2.741423152558832843e-01,8.602635731918178985e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.494158767143437316e-01
-1.261687860248014437e-01,-1.265031965554188398e+00,1.115173818803753214e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.271298796864098635e-01
-4.845785534702632402e-01,-9.212013569014838865e-02,-1.172808851657253459e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.253789067842606020e-01
-2.464576187340399571e-01,2.176223586501479790e-01,1.532514643666189613e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.408971879733053933e-01
1.416207935355982661e+00,-1.166784828994168022e+00,1.516895056328360636e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.532289629729001845e-01
6.924287419205610306e-02,6.289068967169767488e-01,1.598413614932200355e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.195305043587462812e-01
7.234567483694378520e-01,1.904954206308247244e-01,-2.977551374196479861e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.171083823755486586e-01
1.294398947546701484e+00,-1.312253795684628077e+00,9.722895116640812851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.476947874525689652e-01
1.378814677587008319e-01,6.457810194542112914e-01,6.915373060407466188e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.124505446069280268e-01
-9.613980058388630345e-01,4.014519450157411073e-01,1.482045435546467171e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.562603468743483770e-01
3.248933658110968181e-02,2.231165014555958059e+00,-7.773495114874274803e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.171462400420906214e-01
-8.743548048011494378e-03,2.105540001789593385e-01,1.002316864435508492e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.530552187791235363e-01
2.923639293663281638e-02,7.210934060063347584e-01,1.154513116357131497e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.628687835143032059e-01
1.714605936809440179e-01,2.483106679004458694e-01,-8.347557649482137965e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.273010569099753964e-01
4.370487711487135996e-01,-1.202647045824717820e+00,5.476229355777536556e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.086956605157983313e-01
1.471328472647120966e-01,6.115011724451661079e-01,1.447498327555287512e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.491127465788339324e-01
7.199574616383676018e-01,8.317353950342815105e-01,7.268898235935590257e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.120180297959357363e-01
6.579204908978517619e-01,-1.228602531616846516e+00,1.007952577865360633e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.819811135020031667e-01
7.000703528939048459e-01,2.175348960166365031e-01,1.889468503233675101e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.577676378606403640e-01
4.321679475878600352e-01,4.869555907072211087e-01,5.908302173101814825e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.471799048279910149e-01
-8.404857697512096992e-01,7.172245277753571679e-01,-6.839231141408261827e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.854127033650237122e-01
-1.877252690826979098e+00,-9.760407248021362170e-01,7.320378328481392805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.661660476800673081e-01
-1.016489281045248605e+00,4.521364514513628863e-02,-2.673846338989833704e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.187144169313365305e-01
-1.444858889412652170e+00,2.758899346583142953e-01,2.107820348893446605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.026539398190971841e-01
3.263698163149901799e-01,-1.020408481215534735e+00,-1.739872819409242211e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.978612839748614682e-01
1.051293163309178179e-02,5.273232030673815629e-01,9.246224627124433049e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.897033195687149787e-01
9.837306089134084663e-01,-2.757521662920130456e-01,1.365280500091600402e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.797631279221502121e-01
-9.112770866174999540e-01,-4.734741977582458405e-01,1.544216518125226756e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.652725299838692985e-01
1.072638230575172713e+00,1.919644194583985053e+00,4.327506859344733559e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.881082921230133653e-01
1.015586499176693636e+00,-1.369204417567236431e+00,-2.582261089601733950e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.006721361870759557e-01
1.489867206015666135e+00,-7.537157271086557531e-01,5.516353689748701612e-03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.526361583297314084e-01
-6.568503169682422538e-01,-3.262903111185665450e-01,4.414571765482817045e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.911879990762063386e-01
-3.108531297765748103e-01,9.459284873065078036e-01,5.346820407682665310e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.000894549077277595e-01
1.275717666101198633e+00,1.082140473875632170e+00,-1.709798133295613587e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.235875212362900821e-01
1.278114666889522133e-01,1.797513501776205891e-01,-1.475357551120884292e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.469232067425331412e-01
-5.746041953344315223e-01,1.253006253427358718e+00,-3.550624767918137414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.898486716993158518e-01
-1.269176707284012107e+00,-6.758796101838775439e-01,8.609949272764130246e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.391271729860806383e-01
8.994175109448058203e-01,-6.756420525667132804e-01,-5.839124985357161401e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.545784055243845767e-01
9.517322722310823935e-02,6.750687401379501518e-01,5.137720734016725244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.205752582834138220e-01
4.660422640141342887e-01,-1.044443784259590391e+00,1.092459717805975006e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.599636670973437536e-01
8.427353645512932756e-01,-2.684363929770917423e+00,4.244425104978530872e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.041539213873590164e-01
7.411486077540856421e-01,-2.414514296999654253e+00,3.853006139079894199e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.629211541789277184e-01
-4.920874442293967643e-01,-1.027359521771148976e-01,-3.655555566562547209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083994598386031072e-01
1.601013348960097504e-01,-1.843531020503113016e+00,-1.136510975377170274e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.049469872955687277e-01
9.400311028608553388e-01,-4.630136808150480121e-01,8.750471220699601593e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.960351795521237062e-01
2.404291347464098394e-01,-3.954899915008850408e-01,-1.534365664979231436e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.849000021041342756e-01
1.544863036601256567e+00,1.484322802557866527e+00,3.562022989730608824e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.597046892305196475e-01
-3.313998986662253232e-01,1.353812469718316924e+00,-1.379857171489518253e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.331890857320383592e-01
-1.211249663283966882e+00,6.202360134862358043e-01,-2.949428078770179318e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.301582204711798418e-01
-6.930846795207377120e-01,-1.031131067485987929e+00,8.678524821009353518e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.865893019093869509e-01
-1.102642793440052449e+00,6.727895124719025510e-01,-6.092700002237240176e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.996000062550176146e-01
1.115456991758481120e+00,8.909190790526289039e-01,3.160788878418022696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.688057196980903174e-01
4.989837228384048640e-01,-1.820649039484292908e+00,2.786306568681714779e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112615813412209054e-01
-2.775115232820350997e-01,-1.922405759462396890e+00,-3.027942543551196408e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.469628150001376976e-01
9.087657859356451651e-01,-8.301980412586915659e-01,-1.257703024206380249e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.365812656834584526e-01
-9.162942522034969728e-02,1.043275896923377521e+00,7.005956577714173017e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.431158667822848063e-01
1.389062215708206371e-01,1.082231011152258837e+00,-1.540216547572988981e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.067746543160463579e-01
1.665694322038665742e+00,2.286795527517109239e-01,1.379623417125898754e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.312917164360019706e-01
1.071756453215819471e+00,9.357220878368855965e-01,-1.492427817522577138e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.063744267182475944e-01
4.116698949337900815e-01,9.783534654678073261e-01,1.548380870711883794e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.904567354060745066e-01
1.389741799177412140e+00,-1.148680160851764720e+00,3.140749571064816448e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.524414518419104470e-01
-1.280395589777154397e+00,-2.671734968529292376e-01,-1.948545456367466233e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.318786273381405305e-01
-3.242172888150758325e-01,-1.513283517211162721e+00,-2.239250499302944120e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.957994173668596849e-01
2.867998003915764871e-01,2.517800116477374450e-01,2.755489881741207681e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.131759605389853318e-01
1.807607248786502474e+00,-1.167040625616549532e+00,9.430436158122128543e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.698820527385376922e-01
-2.480949307580157193e+00,3.352918455548239418e-01,-4.430526584228342002e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.813738285632324754e-01
-5.150004597757791569e-02,-1.345336953052905515e-01,9.867835393400843369e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.082409836884438592e-01
6.250414443339196158e-01,1.144943945962945575e+00,4.145272027063831022e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.192513667699484747e-01
1.103108736802478784e+00,1.650022256852430091e+00,7.510069942370468654e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.513032949432017049e-01
-4.043356974947855953e-01,-3.029687153545249645e-01,2.540997833052413557e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.215057520551049430e-01
1.128007433233754186e+00,3.343013429550499849e-01,-6.362132508551212595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.540873665626394384e-01
2.770025271686925583e-01,-5.289715930390188614e-01,1.217503454925956907e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.826500467481787071e-01
1.118856708061108929e+00,4.318895137424910158e-01,1.363388000758001706e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.609315195293624878e-01
1.551576088813333199e+00,2.076191268427445724e+00,-7.689862536978160357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.718439211688693735e-01
-3.381542769550406335e-01,3.851351267131069567e-01,-1.377861659991535204e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.405577469005017122e-01
-9.919091316298906946e-01,-2.079823761705848484e-01,1.846184330837424392e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.170649092237913802e-01
2.407907557064228765e+00,7.034394482278168992e-01,-3.083766793852805721e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.929118564052510199e-01
-1.474228179436945160e-02,-7.994419807137318479e-01,-3.468949506011063666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.978961526649321678e-01
-4.590263888973452056e-01,3.571891511588229373e-01,-1.536888024913666551e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.987735011394125229e-01
5.189879616752350877e-01,4.818492984079295050e-01,4.982499891878330173e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.019485078205844664e-01
-5.194486937617462941e-01,-2.050402900671944639e+00,1.616913813996922467e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.840017073680782822e-01
-1.281499298305543100e+00,-1.523368433312885406e+00,-5.331326688958812898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.725645575040575253e-01
5.234108770883563189e-01,-2.282986567461512128e-01,-2.432381823723480940e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.182912672866811565e-01
1.253373674503184709e+00,3.151993003365316515e-01,2.925485639909148339e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.672601444729157727e-01
1.400283900706173146e+00,-1.798571558799972325e-01,4.299666277025397942e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.572395354754200891e-01
1.558262411917638257e+00,-1.507600899176337217e+00,-3.741900119038439887e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.577502044882196697e-01
1.223818007141779463e+00,4.361408208136144382e-02,5.537954043130423054e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.684765438976729035e-01
7.916769680375983498e-01,5.204685228290162335e-01,-1.228374969276686546e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.623824045073367528e-01
2.773316087063134372e+00,1.139107773324660178e+00,1.955430738062537976e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.310225945729529995e-01
3.303029357662450316e-01,-6.059143962230812974e-01,1.911178706853048359e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.509171395748848177e-01
-5.556880406086324165e-01,5.800828569166156523e-01,-8.373366425851718198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.057661331405933325e-01
-5.518596340759240187e-02,-5.967845179662900623e-01,-1.166102225810568882e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.052429418031590846e-01
-1.612178257460205266e+00,-1.843390571528034094e+00,1.123681174672380489e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.191914769468675583e-01
-1.604630944136163917e+00,8.677701404322978318e-01,8.800633468159753114e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.794161128025979268e-01
1.084889876953123444e+00,2.227717727241114609e+00,7.079245335226274083e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.507252472671593235e-01
1.552568983539343694e+00,1.097969505730744394e-01,3.195990033128964236e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.985612780345900941e-01
-4.561660118635992855e-01,1.818263643142620678e+00,1.380976785614181024e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.730740868472726124e-01
-1.089036370575880763e+00,9.184514828547055698e-01,-9.772510989664684455e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.471919953524857050e-01
-9.565165094687514413e-01,1.000432032674517080e+00,1.172857763331268455e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.972276277063949701e-01
1.096523805038294441e-01,-1.366520366823719801e+00,2.585427517823122301e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.076404088323737573e-01
-5.069704668489507515e-01,-3.446558653625001467e-01,-1.095611522445489872e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.353674301081729703e-01
-7.378179016863458672e-01,1.581362776416614935e-01,1.143657460095604872e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.846756646491199749e-01
1.852296166517836823e-02,-4.340698650067749131e-01,2.246715521591570175e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.904751315621497687e-01
-1.075831068110162159e+00,-7.598587074630634708e-02,7.498773523634033600e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.765895699754902237e-01
1.047864906403261687e+00,1.305646937530693830e+00,-2.821517513688569512e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.401543454269083611e-01
-1.604340116761708290e-01,-1.108552517899105361e+00,2.207835216418700952e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.101100168671106605e-01
8.084733789118011549e-01,-3.559973238356233249e-01,4.802460384173138364e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.187936307223268484e-01
-2.091602659436790912e-01,1.266718121354027282e+00,-8.546301840363675906e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.281913588884098232e-01
2.066012061590216664e+00,7.458907250306328063e-01,4.185870714027241091e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.335891846090265900e-01
-2.473789189863850435e+00,1.342113514785746142e+00,-2.080657268785026937e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.510576858658194688e-01
-2.105810124761764435e+00,1.220051831435708722e+00,7.319050304156077269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.887261927415291085e-01
5.382177475691781732e-01,5.782927831265693985e-01,4.420273731492274094e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.458263632108936836e-01
-8.920162035340779560e-01,-7.288390099287193058e-01,7.373246335160584808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.827543081002586334e-01
1.392283595091159176e+00,3.289504183201616971e-01,1.067082090503912450e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.038389270050928292e-01
4.059485317226760315e-01,1.008072253310688504e+00,1.800343465507822982e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.526157086939670560e-01
-9.074818214914119885e-01,7.666570102571008682e-01,-2.561407697385900128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.613116028643997169e-01
